founder_id,retention_status
2331,Left
62754,Stayed
22530,Left
26932,Stayed
53283,Left
29244,Left
2794,Stayed
36479,Stayed
6949,Stayed
72040,Stayed
1676,Stayed
29381,Stayed
69247,Left
40301,Stayed
34626,Stayed
15094,Left
22877,Left
42329,Left
11509,Stayed
27030,Stayed
8226,Stayed
10017,Left
24434,Left
57779,Stayed
45025,Left
27060,Stayed
4443,Stayed
61277,Stayed
63112,Stayed
29607,Left
68396,Left
46893,Stayed
42399,Left
24776,Left
71499,Left
41640,Stayed
69473,Stayed
211,Left
11469,Left
49699,Left
62531,Left
30750,Left
10707,Stayed
54259,Left
45771,Stayed
48901,Left
45625,Stayed
25787,Stayed
36668,Stayed
14494,Stayed
42167,Stayed
59095,Left
67422,Left
66955,Stayed
34668,Stayed
19244,Left
59161,Left
21083,Stayed
59313,Stayed
74262,Left
48483,Left
46834,Stayed
42807,Left
17902,Left
13978,Left
38985,Stayed
5678,Left
55862,Stayed
65004,Stayed
9235,Stayed
40661,Stayed
16809,Stayed
10902,Stayed
42540,Stayed
55243,Left
14488,Left
45736,Stayed
53759,Left
35236,Left
61013,Stayed
42330,Stayed
53533,Left
56910,Left
66116,Left
22768,Left
58640,Left
66519,Stayed
44158,Left
8975,Stayed
59505,Left
51412,Stayed
21422,Left
62507,Stayed
7030,Left
58120,Stayed
40891,Stayed
45499,Left
58045,Left
49474,Left
33397,Left
73860,Left
65336,Stayed
65420,Left
345,Stayed
70149,Left
30158,Left
72678,Left
629,Left
12956,Stayed
36429,Stayed
9591,Stayed
14889,Left
23335,Left
11099,Stayed
21223,Stayed
2389,Left
11984,Left
27103,Stayed
53434,Stayed
16034,Stayed
42479,Stayed
28398,Left
70946,Left
38480,Stayed
59176,Stayed
62027,Left
5842,Stayed
29332,Left
37990,Left
59207,Stayed
38423,Left
49865,Left
10951,Left
73222,Stayed
65326,Stayed
3565,Left
22510,Stayed
74321,Left
2236,Left
49741,Stayed
34620,Left
12929,Left
70448,Stayed
58077,Left
35275,Stayed
42791,Stayed
11920,Left
56266,Left
67866,Left
39671,Left
25870,Stayed
10406,Left
9058,Stayed
12695,Stayed
24383,Stayed
23964,Left
17148,Stayed
5422,Stayed
56770,Stayed
19271,Left
813,Left
17371,Left
59663,Stayed
63491,Stayed
1002,Left
59955,Left
54592,Left
52013,Left
1439,Stayed
46537,Stayed
47871,Left
66470,Stayed
67125,Stayed
6822,Stayed
56285,Left
15751,Left
35956,Stayed
51237,Left
50133,Left
9456,Left
8751,Stayed
47023,Stayed
4093,Left
10528,Left
7784,Stayed
45136,Stayed
26224,Left
66686,Stayed
714,Stayed
40767,Stayed
52584,Stayed
72472,Left
35692,Left
61552,Left
61661,Stayed
17480,Stayed
16452,Stayed
60073,Stayed
58279,Left
12045,Left
73704,Stayed
4405,Left
46859,Left
73413,Stayed
15551,Left
18479,Stayed
73078,Left
49889,Left
28472,Left
64769,Left
5090,Stayed
27935,Left
2869,Stayed
9412,Stayed
20497,Stayed
3616,Left
61520,Left
40764,Left
7593,Left
64555,Left
30335,Stayed
28459,Left
64968,Left
45828,Left
41708,Left
19760,Left
17421,Stayed
33467,Stayed
17265,Left
24057,Stayed
28679,Stayed
61086,Left
55063,Left
32654,Stayed
56120,Left
10222,Stayed
68017,Left
38860,Stayed
69577,Stayed
17349,Left
68563,Stayed
67778,Left
21178,Stayed
31206,Left
53514,Stayed
55639,Left
6248,Stayed
12082,Left
65428,Stayed
62242,Left
47268,Stayed
801,Stayed
4791,Left
10592,Stayed
54258,Stayed
57692,Stayed
37238,Left
69766,Left
1035,Left
27859,Left
20439,Left
53813,Left
4616,Stayed
13505,Stayed
34964,Stayed
53151,Left
37637,Stayed
61072,Stayed
41057,Stayed
56091,Stayed
20914,Left
59912,Left
3789,Stayed
63223,Left
28685,Left
43329,Left
2804,Stayed
26169,Left
45614,Stayed
32605,Left
74122,Stayed
30218,Left
30575,Stayed
9343,Stayed
46677,Stayed
52177,Stayed
34990,Left
3979,Left
42367,Stayed
22038,Left
70439,Stayed
30343,Left
3936,Left
52227,Stayed
25830,Left
60415,Stayed
44720,Stayed
3855,Stayed
40949,Left
14895,Stayed
64332,Left
71295,Left
57317,Stayed
3415,Stayed
843,Left
17412,Left
65965,Left
31274,Left
13702,Stayed
21843,Stayed
19305,Stayed
69948,Left
44034,Left
41258,Stayed
26814,Left
44341,Stayed
22787,Left
12185,Stayed
21899,Stayed
67177,Stayed
12752,Stayed
58130,Stayed
72065,Stayed
63024,Stayed
55114,Left
32947,Left
25311,Stayed
68123,Left
38022,Left
36786,Left
44686,Left
66142,Left
58821,Stayed
19425,Left
66892,Stayed
64819,Stayed
22257,Left
49314,Left
31151,Left
674,Left
41662,Left
49534,Left
71218,Left
18094,Stayed
54758,Left
55061,Left
9468,Left
24391,Stayed
54198,Stayed
33164,Left
38147,Stayed
20904,Left
45126,Stayed
18294,Left
48180,Stayed
50836,Left
3009,Stayed
21863,Stayed
15014,Stayed
59377,Stayed
54566,Stayed
66460,Stayed
72404,Stayed
16107,Stayed
2477,Left
73592,Stayed
65577,Left
36522,Left
36763,Stayed
46202,Left
51981,Stayed
52826,Left
56340,Left
3717,Left
39298,Left
5789,Left
70528,Stayed
23820,Stayed
31034,Stayed
8312,Left
47066,Stayed
14464,Stayed
850,Left
50856,Left
63440,Stayed
65431,Stayed
17877,Stayed
21328,Stayed
6842,Stayed
6996,Left
62306,Left
63304,Left
44856,Stayed
55739,Stayed
41713,Stayed
72806,Stayed
44754,Stayed
50805,Left
52226,Left
10345,Left
22847,Stayed
56940,Left
37725,Stayed
8265,Left
60427,Stayed
33906,Left
66603,Left
32546,Left
11888,Left
37435,Stayed
2314,Stayed
43670,Left
29227,Left
73053,Stayed
54537,Stayed
18023,Stayed
61545,Left
30408,Left
28101,Stayed
56914,Stayed
30293,Left
73880,Stayed
42994,Stayed
55404,Stayed
17517,Left
21995,Stayed
51284,Stayed
15747,Left
15040,Left
35792,Stayed
30748,Left
58728,Stayed
24852,Left
54815,Stayed
42699,Left
471,Stayed
36388,Stayed
47095,Stayed
26830,Left
39834,Left
51222,Left
25000,Left
6035,Stayed
8257,Stayed
20541,Left
58513,Left
27440,Left
42242,Stayed
60065,Left
68275,Left
30318,Left
31733,Left
6146,Stayed
35300,Left
9521,Stayed
37429,Stayed
44177,Stayed
5370,Left
29891,Left
45352,Left
67968,Stayed
4558,Stayed
12729,Left
41482,Stayed
13601,Left
65595,Stayed
20639,Left
24546,Left
29711,Left
68353,Left
1600,Left
26390,Stayed
51247,Stayed
25439,Left
25027,Stayed
35146,Left
48131,Left
33947,Left
61659,Left
26307,Stayed
22307,Stayed
68825,Stayed
73142,Left
17386,Left
63347,Left
4205,Left
30883,Stayed
45263,Left
32825,Stayed
71171,Stayed
60626,Stayed
60449,Stayed
45572,Left
38431,Stayed
64740,Stayed
33983,Left
21437,Left
70409,Stayed
615,Stayed
27954,Stayed
4876,Stayed
49246,Left
96,Stayed
17050,Left
51476,Left
28812,Stayed
53348,Stayed
9857,Stayed
51394,Left
45628,Stayed
13151,Stayed
2512,Stayed
25829,Stayed
21936,Left
19177,Left
56112,Stayed
36033,Stayed
35769,Stayed
45357,Left
20223,Left
61722,Stayed
49668,Left
14500,Stayed
17818,Left
47041,Left
42614,Left
71133,Stayed
31998,Left
66060,Stayed
40356,Stayed
73857,Stayed
281,Left
3788,Stayed
20136,Left
72840,Left
47122,Left
73423,Left
74446,Stayed
7878,Stayed
30617,Left
58703,Stayed
35616,Left
22975,Left
51328,Stayed
67896,Left
62951,Stayed
19650,Stayed
32019,Stayed
26069,Stayed
65578,Left
38706,Left
51176,Stayed
12552,Left
25097,Left
51346,Stayed
58489,Stayed
51345,Left
27287,Left
41022,Stayed
59518,Left
30306,Left
19162,Stayed
50168,Left
73670,Stayed
1593,Stayed
71697,Stayed
29044,Left
19682,Stayed
55303,Left
65220,Left
29616,Stayed
9842,Left
12490,Left
53110,Stayed
73324,Stayed
6844,Stayed
26792,Stayed
39482,Left
32347,Left
70452,Left
32433,Stayed
47699,Left
29369,Stayed
60478,Stayed
38483,Stayed
27250,Stayed
967,Left
62265,Left
34746,Stayed
17590,Left
65504,Stayed
21370,Left
48467,Left
39330,Left
23788,Left
48886,Left
35595,Left
11048,Stayed
53189,Stayed
21624,Left
55489,Stayed
61949,Stayed
68943,Left
31432,Left
37055,Left
20665,Stayed
9215,Left
31606,Left
5212,Stayed
13478,Left
7782,Left
8551,Stayed
2329,Stayed
19248,Left
4917,Stayed
12458,Left
51606,Left
12061,Stayed
1296,Stayed
41104,Stayed
25502,Stayed
62836,Left
5626,Left
52932,Left
159,Left
4626,Left
9739,Left
48248,Left
59350,Left
22884,Stayed
11142,Stayed
22542,Left
23336,Stayed
19558,Stayed
32187,Left
37790,Left
17347,Left
74164,Left
9890,Stayed
12410,Left
50061,Stayed
67572,Stayed
72307,Left
28609,Left
2744,Left
47083,Stayed
8373,Stayed
57962,Stayed
54865,Left
23160,Left
8833,Stayed
21887,Stayed
57161,Stayed
56990,Stayed
26138,Left
23970,Stayed
52339,Left
65979,Stayed
26970,Left
63252,Stayed
57430,Left
36276,Left
13020,Stayed
57512,Stayed
17156,Left
9581,Stayed
23130,Stayed
23698,Left
41853,Stayed
3860,Stayed
47044,Left
69129,Stayed
73526,Left
31693,Stayed
1599,Left
73797,Left
27919,Stayed
5658,Left
64862,Left
5639,Left
17721,Left
16188,Stayed
53192,Stayed
51816,Left
13823,Stayed
42152,Stayed
47800,Stayed
30292,Left
8589,Left
14577,Stayed
58833,Left
32452,Left
18572,Stayed
39467,Left
33843,Stayed
33016,Stayed
51867,Stayed
33464,Left
22933,Left
18859,Stayed
19954,Stayed
64344,Left
10352,Stayed
67019,Stayed
48122,Left
27959,Stayed
21679,Stayed
69026,Left
13722,Left
12773,Stayed
33944,Stayed
71298,Left
65413,Left
53845,Stayed
8937,Left
60276,Left
3503,Left
60995,Left
58443,Left
15123,Stayed
50091,Left
63630,Stayed
4587,Stayed
74304,Left
67138,Left
54617,Stayed
4661,Stayed
38669,Left
62380,Left
17893,Stayed
19847,Stayed
20348,Left
53504,Stayed
28954,Left
71097,Left
56474,Stayed
48722,Stayed
50812,Left
70605,Left
48492,Stayed
56040,Stayed
39491,Stayed
52762,Left
13621,Stayed
8619,Stayed
13132,Left
63585,Left
19182,Stayed
16775,Stayed
5477,Stayed
36711,Left
32943,Stayed
56722,Left
46491,Left
4725,Stayed
38578,Stayed
19720,Left
41260,Stayed
19186,Left
41087,Left
53822,Stayed
30310,Left
29339,Left
3646,Left
46379,Stayed
17596,Stayed
21411,Stayed
1711,Left
57819,Left
24382,Left
67757,Stayed
26605,Left
11366,Left
43102,Stayed
4385,Stayed
31663,Left
26654,Stayed
51341,Left
26318,Stayed
65294,Left
65591,Left
51697,Left
37606,Stayed
73504,Stayed
16852,Left
41899,Left
8366,Stayed
73363,Left
4421,Stayed
14304,Stayed
24809,Stayed
40539,Left
43333,Stayed
50588,Stayed
43878,Left
64109,Stayed
26344,Stayed
22495,Left
63141,Left
70723,Left
34280,Left
69476,Left
29915,Stayed
61231,Left
25820,Left
50264,Left
7985,Stayed
45066,Stayed
69733,Left
49548,Stayed
32016,Left
10035,Left
15348,Left
52844,Left
47887,Left
21496,Stayed
11988,Left
72000,Left
70062,Left
37916,Stayed
15491,Left
27482,Left
64013,Stayed
15562,Left
20769,Left
61514,Stayed
36877,Left
13472,Stayed
19264,Left
50745,Left
63749,Left
19512,Stayed
30941,Left
9233,Left
9061,Stayed
45206,Stayed
54418,Stayed
64941,Stayed
50233,Left
41351,Left
59455,Left
71493,Stayed
73634,Left
22630,Left
11583,Stayed
10566,Stayed
40071,Stayed
52817,Left
42174,Left
72822,Stayed
3900,Stayed
10049,Stayed
4720,Stayed
43569,Stayed
69168,Left
7614,Left
13368,Stayed
25607,Left
12112,Stayed
58181,Stayed
13624,Left
58288,Stayed
509,Stayed
64241,Stayed
33245,Stayed
18108,Left
47907,Stayed
6349,Left
50915,Left
52482,Stayed
49763,Left
71706,Left
36602,Stayed
41523,Stayed
36457,Left
29028,Stayed
70316,Left
2820,Left
4357,Stayed
27801,Stayed
73424,Stayed
60735,Left
63744,Stayed
3990,Stayed
32950,Left
48312,Stayed
28680,Left
22723,Left
49755,Stayed
32606,Left
14882,Stayed
61059,Stayed
22478,Left
11130,Stayed
58673,Stayed
8479,Left
37301,Left
8933,Stayed
72512,Left
58863,Left
58781,Left
37804,Stayed
68756,Stayed
14793,Stayed
25165,Left
73563,Stayed
53386,Stayed
53666,Left
31303,Left
31581,Left
48026,Stayed
9352,Stayed
27318,Left
72042,Left
8908,Stayed
57920,Stayed
37751,Left
53154,Stayed
66675,Stayed
58388,Stayed
68985,Stayed
68402,Left
52481,Stayed
11373,Left
55925,Left
7263,Stayed
13993,Left
27321,Left
2653,Stayed
66689,Stayed
47688,Left
12609,Stayed
11706,Left
33580,Left
67934,Stayed
43695,Stayed
39161,Stayed
41782,Stayed
64962,Left
43908,Stayed
74306,Left
46299,Left
44680,Left
47429,Stayed
23026,Left
5217,Stayed
63036,Stayed
57357,Stayed
21504,Stayed
69282,Left
35673,Left
47318,Left
2550,Stayed
42759,Left
25613,Stayed
38533,Left
37864,Stayed
12897,Stayed
68769,Left
67377,Left
18622,Left
830,Left
26772,Stayed
51286,Left
18179,Stayed
52625,Stayed
68558,Stayed
47899,Stayed
72330,Stayed
1945,Stayed
42452,Stayed
52846,Stayed
10455,Stayed
54511,Left
6628,Left
41602,Left
61591,Left
55198,Stayed
13582,Left
19462,Left
70887,Left
15268,Left
29054,Left
15756,Left
9068,Stayed
14970,Left
8882,Left
52619,Stayed
42171,Stayed
61147,Stayed
61799,Left
42901,Stayed
30348,Left
41382,Left
7755,Stayed
73661,Stayed
4884,Left
35535,Left
8007,Stayed
61324,Left
9633,Stayed
26331,Stayed
594,Stayed
57055,Stayed
73811,Stayed
42201,Left
62328,Stayed
27655,Stayed
36333,Stayed
23379,Left
29222,Stayed
26219,Stayed
4051,Left
27260,Left
24630,Left
18915,Left
52499,Stayed
17533,Left
20703,Stayed
22791,Left
342,Left
67134,Stayed
69986,Stayed
4892,Left
7683,Stayed
23786,Left
43486,Stayed
1648,Stayed
2531,Left
65917,Stayed
21996,Left
69361,Stayed
72709,Left
14968,Stayed
28511,Stayed
43317,Stayed
11068,Left
10193,Stayed
9268,Left
43036,Left
24706,Stayed
47153,Stayed
59500,Left
38795,Left
15280,Stayed
59410,Stayed
30475,Left
37786,Stayed
30709,Stayed
17759,Stayed
45471,Stayed
12657,Stayed
58581,Left
23823,Left
57294,Left
18177,Left
69728,Stayed
63695,Stayed
65089,Left
64390,Stayed
68579,Left
4998,Stayed
21339,Left
26570,Left
6205,Stayed
43354,Left
54260,Left
10580,Left
18594,Stayed
66431,Stayed
31508,Stayed
55199,Stayed
55463,Left
63722,Stayed
41055,Stayed
64395,Left
64697,Stayed
29499,Left
25863,Left
66873,Stayed
71341,Left
63680,Stayed
39895,Stayed
27716,Stayed
26413,Stayed
62342,Left
18912,Left
8290,Left
59891,Stayed
53836,Stayed
41380,Stayed
47174,Stayed
30005,Stayed
42513,Stayed
73546,Stayed
16778,Left
44338,Left
1415,Left
14443,Stayed
38741,Left
27122,Left
34024,Stayed
3511,Stayed
47036,Left
20158,Left
39859,Left
16385,Stayed
72770,Stayed
43728,Left
9698,Stayed
31489,Stayed
69669,Left
59019,Left
55644,Stayed
68738,Left
38392,Stayed
29279,Stayed
29881,Left
45153,Left
12144,Left
10631,Stayed
55011,Stayed
27149,Stayed
46869,Stayed
6831,Left
20315,Stayed
69191,Stayed
44453,Stayed
73826,Left
27588,Stayed
50208,Stayed
37855,Stayed
55388,Stayed
36730,Left
41601,Left
28313,Left
27132,Left
64735,Stayed
41237,Left
14484,Stayed
13006,Stayed
14356,Left
37309,Stayed
17731,Stayed
32044,Left
55419,Stayed
49234,Stayed
32140,Stayed
36014,Left
57721,Left
42024,Stayed
6569,Stayed
32639,Left
52696,Left
9854,Left
8459,Left
33575,Left
9827,Left
47127,Left
72810,Left
56877,Left
8655,Left
14122,Left
35627,Stayed
73107,Stayed
30877,Left
7038,Stayed
63129,Stayed
46460,Stayed
954,Stayed
70356,Stayed
35289,Stayed
35404,Stayed
40480,Stayed
47752,Left
25112,Left
39905,Stayed
43646,Left
56663,Stayed
66500,Left
36883,Left
2864,Stayed
19254,Stayed
8608,Left
26841,Stayed
1163,Left
64207,Stayed
56093,Left
2443,Stayed
23201,Stayed
70041,Left
66307,Left
25631,Stayed
14096,Left
33165,Left
59237,Stayed
72865,Left
12359,Left
24580,Stayed
50507,Stayed
22878,Stayed
19003,Left
48192,Left
62021,Left
57847,Stayed
48657,Left
27937,Left
25543,Stayed
40086,Stayed
10320,Stayed
58000,Left
24657,Stayed
41781,Stayed
8116,Stayed
11251,Stayed
9490,Left
9732,Stayed
44821,Stayed
64438,Stayed
45219,Stayed
22058,Left
18428,Stayed
12496,Stayed
1792,Left
45525,Stayed
8640,Stayed
13324,Stayed
7892,Left
21595,Left
42421,Stayed
22935,Left
25925,Left
17250,Left
54437,Stayed
52198,Stayed
10056,Left
57644,Stayed
71714,Left
56967,Stayed
9723,Left
57537,Left
24685,Left
68407,Stayed
49645,Stayed
61676,Stayed
14545,Stayed
74345,Stayed
44643,Stayed
18959,Stayed
61001,Left
13365,Stayed
19165,Stayed
48279,Left
67004,Stayed
29101,Stayed
31899,Left
30645,Stayed
56973,Left
1748,Stayed
73828,Stayed
19555,Stayed
68531,Left
4089,Left
52274,Left
66192,Stayed
28297,Left
50505,Stayed
24339,Stayed
31727,Left
32619,Left
36046,Left
5673,Left
56336,Left
55475,Stayed
58692,Stayed
64811,Stayed
62899,Stayed
19839,Stayed
60075,Left
50788,Left
67792,Stayed
62353,Left
1258,Stayed
12043,Left
15321,Stayed
579,Stayed
46737,Stayed
24760,Stayed
56140,Left
2519,Stayed
68989,Stayed
65725,Stayed
21191,Stayed
50351,Stayed
36911,Left
66795,Left
44023,Stayed
34835,Stayed
22209,Stayed
66610,Stayed
5971,Stayed
52896,Stayed
1257,Stayed
24495,Left
4029,Stayed
45515,Stayed
23865,Stayed
32532,Stayed
47365,Left
37682,Stayed
29722,Stayed
22261,Stayed
25754,Stayed
25808,Stayed
19081,Left
2928,Left
38512,Left
26542,Stayed
7479,Stayed
55128,Stayed
32235,Stayed
9646,Left
9386,Left
52126,Left
59127,Left
43851,Stayed
20921,Left
39751,Left
59187,Stayed
40549,Stayed
15166,Stayed
29687,Stayed
73656,Left
53738,Stayed
46528,Stayed
28633,Left
48769,Stayed
31472,Left
69902,Left
2509,Stayed
3796,Left
47055,Stayed
4574,Stayed
14753,Left
15392,Left
20249,Stayed
42315,Left
30015,Stayed
17463,Left
51015,Left
51485,Stayed
12546,Stayed
22476,Stayed
57830,Stayed
21048,Left
28585,Left
9136,Left
14155,Stayed
16717,Left
66095,Left
46047,Stayed
37009,Stayed
21600,Stayed
42303,Stayed
16153,Stayed
52277,Stayed
49316,Stayed
55830,Stayed
27402,Left
19615,Stayed
15177,Stayed
15710,Left
54560,Stayed
48707,Stayed
28522,Stayed
37784,Stayed
29538,Left
1577,Stayed
6514,Left
68582,Left
11276,Left
14927,Stayed
38376,Stayed
14958,Stayed
62513,Left
37462,Stayed
13380,Left
36715,Left
45553,Stayed
23049,Left
72871,Left
38113,Stayed
912,Left
12432,Stayed
17361,Left
37612,Left
10689,Stayed
71762,Left
33030,Left
31464,Left
46769,Left
28407,Stayed
61619,Left
60194,Left
70465,Left
3301,Left
12640,Stayed
41490,Left
63174,Left
27320,Stayed
7913,Left
33257,Left
39741,Left
6936,Left
9982,Left
44849,Left
12815,Stayed
45758,Stayed
33248,Stayed
73003,Left
57503,Left
67298,Left
42671,Stayed
25414,Stayed
16306,Stayed
63479,Left
25292,Left
39369,Left
44695,Left
57262,Left
70679,Stayed
39821,Stayed
6311,Left
11840,Stayed
27557,Stayed
61027,Stayed
30322,Stayed
13353,Left
62195,Stayed
51127,Left
57736,Left
18713,Left
60004,Left
13487,Left
44613,Stayed
543,Left
34597,Left
40647,Stayed
45320,Left
64639,Left
68998,Left
3190,Left
3171,Left
68189,Left
26566,Stayed
49363,Stayed
50964,Left
41938,Left
61030,Left
59707,Left
11600,Stayed
15160,Left
40177,Stayed
19342,Stayed
19369,Stayed
44993,Stayed
59545,Left
12493,Left
32778,Stayed
24962,Left
5836,Stayed
59034,Left
69500,Stayed
28463,Left
30458,Stayed
61150,Left
53995,Stayed
33869,Left
5788,Stayed
66851,Left
37599,Stayed
65668,Stayed
29260,Left
22271,Stayed
68140,Left
10029,Stayed
41923,Stayed
37273,Stayed
24670,Left
46702,Stayed
67300,Left
7476,Stayed
66701,Stayed
60146,Stayed
64984,Left
48310,Left
40814,Stayed
40175,Left
69512,Left
71143,Stayed
55037,Left
13216,Left
5663,Left
13321,Left
28157,Left
57628,Stayed
23496,Left
21461,Left
65110,Stayed
51428,Left
14832,Stayed
38801,Stayed
70367,Left
16459,Stayed
5282,Stayed
13815,Left
22397,Left
53288,Stayed
51191,Left
65446,Stayed
30862,Left
39152,Stayed
25953,Left
18939,Stayed
32234,Stayed
18620,Left
60952,Left
37521,Left
34549,Left
15807,Left
38572,Left
68521,Stayed
6063,Left
8491,Stayed
70783,Left
20022,Stayed
46748,Stayed
39011,Stayed
2066,Stayed
24636,Stayed
226,Left
54996,Left
14917,Left
70594,Left
34318,Stayed
11182,Stayed
43007,Stayed
47304,Stayed
691,Left
67247,Stayed
43914,Left
34474,Stayed
61513,Stayed
24868,Stayed
36053,Stayed
12761,Stayed
53513,Left
33019,Left
47424,Left
58752,Left
45569,Left
4679,Stayed
62506,Stayed
40501,Stayed
20536,Stayed
34491,Stayed
19927,Left
24949,Stayed
48241,Left
4885,Stayed
19922,Stayed
31389,Stayed
72063,Left
17832,Left
14109,Left
70909,Stayed
56006,Stayed
21288,Stayed
20620,Left
28655,Left
43003,Stayed
23833,Stayed
27754,Left
9273,Left
8075,Stayed
17854,Stayed
39484,Left
69879,Left
20965,Stayed
65513,Left
56349,Left
72094,Stayed
68507,Stayed
22385,Left
14945,Left
25496,Left
38580,Left
1967,Stayed
2362,Left
51653,Left
24305,Stayed
70222,Stayed
72778,Left
51061,Stayed
63730,Stayed
19712,Stayed
38616,Stayed
31523,Stayed
27668,Left
4681,Stayed
71420,Stayed
45731,Left
61739,Stayed
55601,Stayed
10124,Left
65209,Left
69063,Stayed
8781,Stayed
44425,Left
32699,Left
26214,Left
10816,Stayed
49505,Left
28908,Stayed
40859,Stayed
1079,Stayed
73961,Left
39998,Stayed
58015,Stayed
56273,Stayed
6101,Left
22148,Stayed
49795,Stayed
4680,Left
10673,Left
60565,Stayed
40821,Stayed
7060,Left
68661,Left
48758,Stayed
60515,Left
20278,Left
5518,Left
25149,Stayed
59562,Left
6905,Left
21803,Left
25687,Left
12663,Stayed
1860,Stayed
16766,Stayed
68734,Left
40313,Left
48584,Stayed
41961,Left
18763,Stayed
9756,Left
44422,Left
10539,Stayed
73173,Stayed
3618,Left
42694,Stayed
47395,Stayed
18024,Stayed
16682,Left
20061,Left
35020,Stayed
13088,Stayed
11116,Stayed
15034,Stayed
2852,Left
15487,Stayed
60479,Stayed
34577,Stayed
28919,Left
43143,Left
36248,Stayed
68438,Stayed
35045,Stayed
8009,Left
28933,Stayed
9700,Left
41443,Left
58089,Left
43326,Left
31739,Stayed
21957,Stayed
22514,Stayed
20347,Left
44921,Left
12635,Stayed
71398,Left
3118,Left
73210,Stayed
11418,Stayed
27773,Stayed
2153,Left
12311,Stayed
7933,Left
6976,Left
49186,Left
73357,Left
61889,Stayed
17296,Left
52688,Stayed
53699,Stayed
5315,Left
65733,Left
57322,Stayed
58363,Left
15180,Left
70864,Left
9088,Stayed
60853,Stayed
55260,Stayed
11904,Stayed
74006,Stayed
8875,Left
8935,Stayed
66711,Stayed
34419,Stayed
15148,Left
54014,Stayed
37267,Stayed
30850,Left
69861,Stayed
7617,Stayed
12346,Stayed
27050,Left
57859,Stayed
6185,Left
14284,Left
20794,Stayed
64748,Left
17519,Stayed
63119,Left
62800,Left
36417,Left
20256,Left
10875,Stayed
21418,Left
73585,Left
72001,Left
65230,Stayed
51772,Stayed
74106,Left
36386,Stayed
35612,Stayed
23194,Stayed
4094,Left
27099,Stayed
48042,Stayed
20833,Stayed
6516,Stayed
4690,Stayed
47166,Stayed
36319,Left
7011,Left
70819,Left
48105,Stayed
5764,Stayed
6214,Stayed
59371,Left
2516,Stayed
58947,Stayed
50636,Stayed
9936,Stayed
50247,Left
16246,Left
63214,Left
4245,Left
28012,Left
51330,Stayed
53641,Left
7319,Left
9397,Left
54336,Left
6651,Left
5599,Stayed
11868,Stayed
24427,Stayed
25717,Stayed
12482,Left
3864,Stayed
62019,Left
20005,Left
53171,Stayed
74049,Left
1299,Left
54207,Left
8783,Stayed
16074,Left
38851,Stayed
48478,Left
3929,Left
70690,Stayed
42715,Left
32566,Left
47696,Left
29090,Left
65239,Left
47238,Stayed
21373,Stayed
13326,Stayed
66539,Left
40412,Left
39112,Left
24958,Left
3931,Left
27721,Left
23208,Left
11747,Stayed
22042,Stayed
47910,Left
7515,Stayed
58829,Stayed
7183,Stayed
57972,Left
15256,Left
38051,Left
23723,Stayed
41701,Stayed
12960,Stayed
45288,Stayed
61960,Left
67341,Left
42696,Stayed
8743,Left
74375,Stayed
9223,Left
53123,Left
39996,Stayed
64449,Stayed
43300,Left
24281,Left
3995,Left
6475,Stayed
13427,Left
12523,Stayed
69695,Stayed
19771,Left
72377,Stayed
25847,Stayed
49944,Left
53990,Left
5716,Left
16230,Left
5171,Left
35994,Stayed
16527,Stayed
1442,Left
66966,Stayed
64128,Stayed
5533,Stayed
44316,Left
18944,Stayed
7787,Left
14497,Stayed
71526,Left
63042,Stayed
1349,Stayed
57421,Stayed
6861,Stayed
11703,Left
62992,Left
73446,Left
20623,Left
50675,Stayed
9913,Stayed
49533,Stayed
59444,Left
6049,Left
43746,Left
17237,Left
62572,Stayed
43534,Left
20197,Stayed
22312,Stayed
63864,Left
13095,Left
52032,Stayed
69032,Left
37552,Stayed
5772,Left
15704,Stayed
32704,Left
6232,Stayed
11402,Stayed
11755,Stayed
4109,Left
61842,Stayed
27091,Left
41452,Left
27328,Stayed
36756,Stayed
66951,Left
9818,Left
30517,Left
21780,Left
39234,Stayed
45317,Left
9671,Left
44782,Stayed
1589,Stayed
31573,Left
33241,Stayed
22611,Stayed
36027,Stayed
26862,Stayed
9288,Left
16003,Left
57834,Left
16337,Stayed
51461,Stayed
49489,Stayed
7724,Left
49032,Stayed
14006,Stayed
74228,Left
53882,Stayed
70491,Left
12540,Stayed
2491,Stayed
56403,Stayed
5015,Left
33146,Left
68819,Left
17346,Left
72127,Stayed
60492,Left
70624,Stayed
65801,Left
32373,Left
71367,Stayed
12075,Left
44385,Left
25332,Stayed
24255,Left
43896,Stayed
60731,Left
58783,Stayed
57763,Stayed
27369,Left
64322,Stayed
64144,Left
10685,Stayed
2747,Stayed
24458,Stayed
33931,Stayed
71168,Left
28111,Stayed
35446,Left
68198,Stayed
35040,Stayed
13439,Left
61330,Left
42539,Stayed
7570,Left
14615,Stayed
14459,Left
23995,Left
53801,Stayed
60418,Left
73224,Left
66510,Left
47498,Stayed
22658,Left
27722,Left
11620,Left
18938,Stayed
46039,Stayed
55564,Stayed
46507,Left
5891,Stayed
33418,Stayed
71245,Stayed
32164,Left
42573,Left
55353,Left
25141,Left
30716,Stayed
26822,Left
56410,Stayed
66029,Stayed
62744,Left
35719,Left
73026,Stayed
59066,Left
44800,Stayed
22622,Left
5712,Stayed
23091,Left
43922,Left
2814,Left
18727,Stayed
42007,Stayed
32595,Left
39778,Left
43621,Stayed
